店舗名,年間売上高_万円,年間客数_人,平均客単価_円,顧客満足度_5点満点,リピート率_pct,広告宣伝費_万円
東京旗艦店,5200,12500,4160,4.7,72,500
新宿南口店,4800,11800,4068,4.6,70,450
渋谷センター店,5000,12200,4098,4.5,68,480
横浜駅前店,4400,10500,4190,4.6,71,410
梅田本店,4900,11900,4118,4.7,73,460
名古屋栄店,4300,10200,4216,4.6,70,400
駅ナカA店,3200,18500,1730,3.2,32,150
駅ナカB店,3000,17900,1676,3.1,30,130
ターミナルC店,3500,19800,1768,3.3,34,170
エキナカD店,2900,17200,1686,3.0,29,120
歓楽街E店,3100,18000,1722,3.2,31,140
郊外ロードサイドA店,2200,5200,4230,4.4,65,90
郊外モールB店,2000,4800,4167,4.3,63,80
住宅街C店,1800,4300,4186,4.5,67,70
地方拠点D店,2100,5000,4200,4.4,64,85
観光地E店,2300,5300,4340,4.5,66,95
