都市名,まぐろ,あじ,いわし,かつお,かれい,さけ,さば,さんま,たい,ぶり,いか,たこ,えび,かに
札幌市,4669,148,83,1297,790,6084,482,683,418,1088,790,1015,1698,2467
青森市,4140,398,333,1154,1112,4886,444,323,403,1327,1681,797,2166,899
盛岡市,4633,390,247,1713,690,4513,409,434,263,1564,1140,799,3338,1114
仙台市,3723,373,261,1784,342,3174,366,338,201,979,1077,541,1157,230
秋田市,4247,1117,594,1847,1876,5329,767,945,573,2108,1741,758,2491,1013
山形市,4752,292,139,2301,788,3270,252,597,362,1854,1330,854,1734,1038
福島市,5138,351,197,2576,560,3456,299,501,487,1341,1296,915,1455,1006
水戸市,3967,258,249,2538,664,4206,517,490,304,1081,820,689,1621,876
宇都宮市,5412,381,203,1297,368,3524,576,379,241,1347,1099,536,1688,1051
前橋市,7106,536,288,1210,472,5648,520,480,603,1455,1300,973,1841,1012
さいたま市,4626,634,212,1169,389,3588,482,492,379,1656,1037,883,1926,554
千葉市,4937,722,259,1001,276,3518,514,475,347,1563,680,686,1490,649
東京都区部,5451,650,275,1287,405,3903,442,403,629,2196,1155,893,1796,1087
横浜市,5942,850,229,1241,428,4008,344,357,746,2349,943,882,1921,844
新潟市,2555,259,130,627,749,4261,323,467,192,1387,1242,526,1430,1751
富山市,4279,1187,581,1054,735,4832,1028,680,482,6320,3218,859,2860,1479
金沢市,2328,992,401,743,754,3662,795,285,784,3815,1527,823,2537,2183
福井市,2112,570,435,843,1034,2838,718,173,432,3425,1579,823,1822,3689
甲府市,5943,616,237,943,269,3415,618,382,159,1378,1238,625,1648,1321
長野市,4084,326,202,900,717,4681,607,448,420,1916,1916,919,2480,1729
岐阜市,4489,664,368,1261,571,4537,950,563,507,2785,1641,1489,2505,1709
静岡市,7404,637,237,1210,240,2756,333,260,280,1060,968,625,2172,1481
名古屋市,4536,474,268,1231,344,3253,625,481,571,2390,1150,730,2023,1181
津市,5504,699,527,1590,498,3961,672,585,379,3127,1268,800,3040,1881
大津市,2237,538,181,1537,895,3632,653,374,775,2562,1173,660,1621,1079
京都市,1800,578,420,988,749,4178,743,542,649,2673,862,581,1881,1826
大阪市,2847,658,187,1423,647,2892,541,328,892,2868,1332,996,2946,1416
神戸市,2352,885,364,969,593,3474,509,479,1729,3207,1362,898,2695,1536
奈良市,3129,720,329,1526,1273,3788,1011,779,1615,3807,1303,1007,2639,2840
和歌山市,3269,716,380,1916,668,3558,875,504,1095,2890,1292,803,2487,1689
鳥取市,1283,661,549,1061,1440,2568,616,321,288,1524,1147,410,1659,2603
松江市,1242,1414,501,876,803,3306,895,507,538,2902,1081,633,1445,689
岡山市,1171,651,337,759,877,3041,690,565,1259,2919,955,660,1463,1886
広島市,1359,887,602,876,515,3547,713,262,1626,2171,1355,842,1848,621
山口市,971,1205,285,970,812,2987,689,186,944,2585,1259,707,2187,698
徳島市,3760,774,214,1592,392,3595,582,333,922,3624,1476,837,2051,699
高松市,1644,908,332,2043,686,3566,749,459,1110,3746,1075,1463,2118,1577
松山市,1687,1027,401,1991,305,3753,619,372,1655,2794,1176,845,2758,1153
高知市,3747,955,230,5691,149,3342,964,273,1245,3118,1196,943,2183,841
福岡市,1096,841,417,544,599,2997,769,206,1090,1803,1464,621,2075,1260
佐賀市,1155,937,327,595,738,2958,421,227,1341,2135,893,423,1621,879
長崎市,1193,2035,530,1002,417,4691,907,201,1462,3822,1433,835,3323,1920
熊本市,1073,818,428,438,302,2523,482,238,1207,1912,987,552,2279,348
大分市,863,1060,457,622,434,2692,643,557,705,2280,997,447,2045,1064
宮崎市,2286,1521,618,1903,463,2434,828,232,590,1825,1288,898,1990,815
鹿児島市,1874,794,461,1705,161,3508,1184,196,1311,3555,893,671,2649,1495
那覇市,3778,166,40,644,95,3534,630,192,353,549,692,375,962,184
川崎市,4596,472,247,932,231,3367,474,414,759,2546,797,589,1648,430
相模原市,3739,492,214,756,364,3126,377,254,366,1624,757,330,1144,601
浜松市,4568,853,168,2450,281,3919,730,464,552,2164,928,834,2237,1158
堺市,2910,741,251,988,823,3108,674,415,989,3376,1434,1054,3697,1045
北九州市,857,1011,556,610,683,3023,810,244,1527,2199,1020,634,2496,589
