店舗名,年間売上高_万円,年間客数_人,平均客単価_円,顧客満足度_5点満点,リピート率_pct,広告宣伝費_万円
東京旗艦店,4500,12000,3750,4.6,68,450
新宿南口店,3800,11500,3304,4.2,60,380
渋谷センター店,4100,13000,3153,4.1,55,420
横浜駅前店,3200,9500,3368,4.4,62,310
梅田本店,3900,11000,3545,4.5,65,400
難波心斎橋店,3600,10500,3428,4.3,58,350
名古屋栄店,3100,8800,3522,4.4,64,290
札幌大通店,2400,7000,3428,4.3,61,220
仙台青葉店,2100,6500,3230,4.1,57,180
福岡天神店,2800,8000,3500,4.5,66,260
郊外モールA店,1900,7600,2500,3.6,42,120
郊外モールB店,1700,7100,2394,3.5,39,100
ロードサイドC店,1500,5800,2586,3.7,45,90
駅ナカ小型A店,980,4200,2333,3.2,30,40
駅ナカ小型B店,850,3900,2179,3.1,28,30
地方コンパクト店,620,2800,2214,3.4,35,20
